License Type,License Number,Business Name,Owner Name,Business Phone,Owner Phone,Business Address,City/State/Zip,County,License Expiration
Mini Establishment,768350,CORRECTIVE SKINCARE BY RACHAEL,CORRECTIVE SKINCARE BY RACHAEL,9403904431,9403904431,114 W MAIN,PILOT POINT TX 76258,DENTON,2026-03-23
Electrical Contractor,33474,TT ELECTRIC LLC,TT ELECTRIC LLC,8177933904,8177933904,1925 EDGEHILL DR,ARLINGTON TX 76014-2675,TARRANT,2026-03-23
Full Service Establishment,856072,INTELLIGENT HAIR SALON & GENTLEMEN'S BAR,INTELLIGENT HAIR SALON & GENTLEMEN'S BAR,9362218675,9362218675,1250 N US HIGHWAY 59,GARRISON TX 75946,NACOGDOCHES,2026-03-23
Electrical Contractor,35857,HWS CONSTRUCTION LLC,HWS CONSTRUCTION LLC,2546289569,2546289569,2689 FM 2657,COPPERAS COVE TX 76522,CORYELL,2026-03-23
Electrical Contractor,27073,PRO ELECTRIC,PRO ELECTRIC,3616888860,3616888860,3001 CR 14A,BISHOP TX 78343,NUECES,2026-03-23
Manicurist/Esthetician Establishment,808220,WYLIE NAIL BAR,WYLIE NAIL BAR,6825598975,6825598975,560 COUNTRY CLUB RD STE 110,WYLIE TX 75098,COLLIN,2026-03-23
Electrical Sign Contractor,18978,INSTA SIGNS,INSTA SIGNS,9562723101,9562723101,617 S TEXAS BLVD SUITE B,WESLACO TX 78596,HIDALGO,2026-03-23
Full Service Establishment,692890,KUTS & KLIPS,KUTS & KLIPS,9406911051,9406911051,4412 FAIRWAY BLVD,WICHITA FALLS TX 76308,WICHITA,2026-03-23
Full Service Establishment,861046,THE BARBER SHOP,THE BARBER SHOP,9036751701,9036751701,108 E CORSICANA,ATHENS TX 75751,HENDERSON,2026-03-23
Full Service Establishment,855843,DINASTIA HAIR SALON,DINASTIA HAIR SALON,2146862963,2146862963,204 SE SECOND ST,GRAND PRAIRIE TX 75051,DALLAS,2026-03-23
Manicurist/Esthetician Establishment,761931,NAILS & TAN 2000,NAILS & TAN 2000,8327253476,8327253476,12155 SABO RD,HOUSTON TX 77089,HARRIS,2026-03-23
Esthetician Establishment,808215,TWISTED ESTHETICS SKINCARE,TWISTED ESTHETICS SKINCARE,4698479044,4698479044,5899 PRESTON ROAD STE 504,FRISCO TX 75034-9590,COLLIN,2026-03-23
Full Service Establishment,850322,KNOCKOUTS VINEYARDS,KNOCKOUTS VINEYARDS,2104924400,2104924400,1205 N LOOP 1604 W SUITE 107,SAN ANTONIO TX 78258,BEXAR,2026-03-23
A/C CE Provider,2080,1 CLICK EDU,1 CLICK EDU,8005601611,8005601611,5050 QUORUM DR STE 700,DALLAS TX 75254-1410,DALLAS,2026-03-23
Electrical Contractor,21689,MARK WIESE ELECTRIC CO,MARK WIESE ELECTRIC CO,3612930232,3612930232,502 N AVE G,SHINER TX 77984-0525,LAVACA,2026-03-23
Mini Establishment,828660,IBROWSBYLUCKY,IBROWSBYLUCKY,6822405049,6822405049,11990 COIT RD,FRISCO TX 75035,COLLIN,2026-03-23
Electrical Contractor,21763,T & J ELECTRIC,T & J ELECTRIC,7139220525,7139220525,7507 E HOUSTON RD,HOUSTON TX 77028,HARRIS,2026-03-23
Mini Establishment,828657,HOLISTIC SKIN BY MARCELA FLOREZ,HOLISTIC SKIN BY MARCELA FLOREZ,2106178822,2106178822,18360 BLANCO RD STE 140,SAN ANTONIO TX 78258-4037,BEXAR,2026-03-23
Cosmetology Private School,705373,DALLAS SKIN INSTITUTE,DALLAS SKIN INSTITUTE,9725035274,9725035274,11909 PRESTON RD STE 1444,DALLAS TX 75230-6115,DALLAS,2026-03-23
Water Well Driller/Pump Installer,59347,"STARR, KENNETH L","STARR, KENNETH L",9363484045,9363484045,103 S MADISON ST,MADISONVILLE TX 77864-1902,MADISON,2026-03-23
Service Contract Provider,860,ASSERVO NATIONAL WARRANTY PROTECTION COR,ASSERVO NATIONAL WARRANTY PROTECTION COR,8558960399,8558960399,11 W 42ND ST 30TH FL,NEW YORK NY 10036,OUT OF STATE,2026-03-23
Electrical Contractor,36926,KWH ELECTRICAL LLC,KWH ELECTRICAL LLC,8178088386,8178088386,141 SW ALSBURY BLVD,BURLESON TX 76028-3763,JOHNSON,2026-03-23
Electrical Contractor,21524,MONT BELVIEU ELECTRIC COMPANY,MONT BELVIEU ELECTRIC COMPANY,2818143954,2818143954,717 GOU HOLE RD,BAYTOWN COVE TX 77520-9456,HARRIS,2026-03-23
Electrical Sign Contractor,18141,JY SIGNS AND SERVICE,JY SIGNS AND SERVICE,5122432854,5122432854,7377 FM 2001,LOCKHART TX 78644,CALDWELL,2026-03-23
Mini Establishment,828646,CLAUD BARNETT,CLAUD BARNETT,8174568923,8174568923,8204 BEDFORD EULESS RD,NORTH RICHLAND HILLS TX 76180,TARRANT,2026-03-23
Full Service Establishment,854474,GREAT CLIPS #2546,GREAT CLIPS #2546,9722554443,9722554443,"775 GRAPEVINE HWY, STE. 300",HURST TX 76054,TARRANT,2026-03-23
Used Auto Parts Recycler,1081,CHARLIE'S JUNK YARD,CHARLIE'S JUNK YARD,9562870087,9562870087,3400 E INGLE RD,EDINBURG TX 78541,HIDALGO,2026-03-23
Water Well Driller/Pump Installer,54941,"BENTON, RONNIE L JR","BENTON, RONNIE L JR",8324180107,8324180107,,,,2026-03-23
Water Well Driller/Pump Installer Apprentice,59262,"ROUNSAVALL, JEREMY S","ROUNSAVALL, JEREMY S",9035762859,9035762859,2504 WYCHELM DR,KILGORE TX 75662-2834,GREGG,2026-03-23
Eyelash Extension Establishment,828630,BUBBLY BROWS,BUBBLY BROWS,9563425052,9563425052,1900 E GRIFFIN PARKWAY SUITE A,MISSION TX 78572,HIDALGO,2026-03-23
Esthetician Establishment,828640,EAZD SERVICES LLCDBA PINNACLE BODY WORKZ,EAZD SERVICES LLCDBA PINNACLE BODY WORKZ,4697087365,4697087365,3401 CUSTER RD,PLANO TX 75023,COLLIN,2026-03-23
Service Contract Provider,351,"BENEFIT MARKETING SOLUTIONS, LLC","BENEFIT MARKETING SOLUTIONS, LLC",8474420329,8474420329,4 OVERLOOK PT,PRAIRIE VIEW IL 60069-4337,OUT OF STATE,2026-03-23
Manicurist/Esthetician Establishment,828633,SIGNATURE NAILS SPA,SIGNATURE NAILS SPA,7133519402,7133519402,1933 N MCKINNEY EXPY STE 510,MCKINNEY TX 75070,COLLIN,2026-03-23
Full Service Establishment,860553,HAIR REVELATIONS,HAIR REVELATIONS,2144027234,2144027234,2201 MAIN ST,DALLAS TX 75201-4327,DALLAS,2026-03-23
Electrical Contractor,35163,A-PRO ELECTRICAL SERVICES CORP.,A-PRO ELECTRICAL SERVICES CORP.,3462803694,3462803694,1422 MERRYGLEN CT,SPRING TX 77373-7868,HARRIS,2026-03-23
Electrical Contractor,21779,SOUTHERN CROSS ELECTRIC,SOUTHERN CROSS ELECTRIC,5127758774,5127758774,7305 TRENTON DRIVE,AUSTIN TX 78736,TRAVIS,2026-03-23
Full Service Establishment,828649,SELENA'S UNISEX BEAUTY SALON,SELENA'S UNISEX BEAUTY SALON,2149412372,2149412372,2308 W CLARENDON DRIVE,DALLAS TX 75208,DALLAS,2026-03-23
Full Service Establishment,854828,CHEER'S UNISEX,CHEER'S UNISEX,9726136364,9726136364,1311 MARKETPLACE DRIVE STE 190,GARLAND TX 75041,DALLAS,2026-03-23
Property Tax Professional CE Provider,2327,MICHAEL (MICKEY) HAND,MICHAEL (MICKEY) HAND,9403930613,9403930613,2340 CR 1560,CHICO TX 76431,WISE,2026-03-23
Electrical Contractor,35856,JWB CONTRACTING AND ELECTRIC,JWB CONTRACTING AND ELECTRIC,3617285749,3617285749,4405 TOTTON DR,CORPUS CHRISTI TX 78411,NUECES,2026-03-23
Electrical Contractor,33473,S&S SERVICES LLC,S&S SERVICES LLC,9366301492,9366301492,3460 ELLEN TROUT DRIVE,LUFKIN TX 75904-8971,ANGELINA,2026-03-23
Mini Establishment,828641,SKINREVITE,SKINREVITE,8326402737,8326402737,3057 WEST HOLCOMBE BLVD,HOUSTON TX 77025,HARRIS,2026-03-23
Electrical Contractor,27472,J GONZALEZ SERVICES,J GONZALEZ SERVICES,2147709166,2147709166,10324 FERN DR,DALLAS TX 75228,DALLAS,2026-03-23
Electrical Contractor,27048,T AND A ELECTRIC,T AND A ELECTRIC,2813998070,2813998070,25432 HILL AND DALE AVE,SPLENDORA TX 77372-5345,MONTGOMERY,2026-03-23
Full Service Establishment,854745,LITTLE PRINCESS HAIR SALON,LITTLE PRINCESS HAIR SALON,2107858025,2107858025,715 WEST AVE,SAN ANTONIO TX 78201,BEXAR,2026-03-23
Electrical Contractor,24433,TEMPLAR ELECTRIC LLC,TEMPLAR ELECTRIC LLC,7134664800,7134664800,25511 BUDDE RD #3704,SPRING TX 77380,MONTGOMERY,2026-03-23
Electrical Contractor,35624,"ION FIELD SERVICES, LLC","ION FIELD SERVICES, LLC",7014832227,7014832227,220 W BROADWAY ST,DICKINSON ND 58601,OUT OF STATE,2026-03-23
Full Service Establishment,786648,OASIS HAIR SALON,OASIS HAIR SALON,9795742560,9795742560,132 E WASHINGTON,GIDDINGS TX 78942,LEE,2026-03-23
Manicurist/Esthetician Establishment,767120,VY NAILS,VY NAILS,9406899410,9406899410,4520 SOUTHWEST PKWY STE E,WICHITA FALLS TX 76308-3368,WICHITA,2026-03-23
Eyelash Extension Establishment,828645,THE LASH LOUNGE - YALE MARKETPLACE,THE LASH LOUNGE - YALE MARKETPLACE,4045788247,4045788247,3004 YALE ST SUITE 700,HOUSTON TX 77018,HARRIS,2026-03-23
Electrical Contractor,36918,AMPS RATINGS POWERS SERVICES CORP,AMPS RATINGS POWERS SERVICES CORP,9155190243,9155190243,480 S AMERICAS AVE STE A6,EL PASO TX 79907-5650,EL PASO,2026-03-23
Professional Employer Organization,1596,OASIS OUTSOURCING CONTRACT LLC,OASIS OUTSOURCING CONTRACT LLC,5612276500,5612276500,2054 VISTA PARKWAY STE 300,WEST PALM BEACH FL 33411,OUT OF STATE,2026-03-23
Full Service Establishment,713907,BIRDS SALON #2,BIRDS SALON #2,2068175939,2068175939,6800 BURNETT 7,AUSTIN TX 78757,TRAVIS,2026-03-23
Electrical Contractor,26227,ALBETO RUIZ ELECTRIC,ALBETO RUIZ ELECTRIC,9567569718,9567569718,442 PATRICIA ST,MERCEDES TX 78570,HIDALGO,2026-03-23
Full Service Establishment,851426,PILLOW'S BARBERSHOP,PILLOW'S BARBERSHOP,9369330226,9369330226,3560 HWY 190 WEST,LIVINGSTON TX 77351,POLK,2026-03-23
Manicurist/Esthetician Establishment,788207,JEN NAILS & SPA LLC,JEN NAILS & SPA LLC,5122185077,5122185077,1205 ROUND ROCK AVE # 123,ROUND ROCK TX 78681,WILLIAMSON,2026-03-23
Full Service Establishment,717213,UNLIMITED LOOKS,UNLIMITED LOOKS,9567255373,9567255373,5118 SAN FRANCISCO,LAREDO TX 78041,WEBB,2026-03-23
Electrical Contractor,27991,DEEP SOUTH COMMUNICATIONS LLC,DEEP SOUTH COMMUNICATIONS LLC,2256271000,2256271000,22002 HOO SHOO TOO ROAD,BATON ROUGE LA 70817,OUT OF STATE,2026-03-23
Full Service Establishment,849901,CARLOS BARBER SHOP,CARLOS BARBER SHOP,8067295297,8067295297,122 W AVENUE C,MULESHOE TX 79347-3616,BAILEY,2026-03-23
Electrical Contractor,23510,COPE ELECTRIC AND CONTROLS INC,COPE ELECTRIC AND CONTROLS INC,8179916492,8179916492,2126 HAMILTON RD SUITE 330,ARGYLE TX 76226,DENTON,2026-03-23
Full Service Establishment,855491,CLASS ACT SALON,CLASS ACT SALON,5125167108,5125167108,410 W 7TH STREET,TAYLOR TX 76574,WILLIAMSON,2026-03-23
Esthetician Establishment,828654,WAXING THE CITY,WAXING THE CITY,5127716464,5127716464,STE  L300,CEDAR PARK TX 78613,WILLIAMSON,2026-03-23
Electrical Contractor,26948,AFFORDABLE ELECTRIC COMPANY,AFFORDABLE ELECTRIC COMPANY,2102878474,2102878474,6597 HWY 27,COMFORT TX 78013,KENDALL,2026-03-23
